suite,case_id,index,expected_value,tolerance,notes
Situation Model_de,tc019_smcaus_semantic_no_verbs,SMCAUSvp,0,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No UPOS=VERB tokens; value is determined only by 0 causal particle occurrence(s) over 3 non-punctuation tokens."
Situation Model_de,tc019_smcaus_semantic_no_verbs,SMINTEp,0,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No UPOS=VERB tokens; intentional-verb count is necessarily 0."
Situation Model_de,tc019_smcaus_semantic_no_verbs,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc019_smcaus_semantic_no_verbs,SMINTEr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc019_smcaus_semantic_no_verbs,SMCAUSwn,NaN,1e-06,"Keine Verben vorhanden NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. Fewer than two usable resource-covered verb observations remain, so no semantic verb-pair score is computable. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc019_smcaus_semantic_no_verbs,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc020_smcaus_semantic_single_verb,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc020_smcaus_semantic_single_verb,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc020_smcaus_semantic_single_verb,SMINTEp,500,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc020_smcaus_semantic_single_verb,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc020_smcaus_semantic_single_verb,SMINTEr,0.0,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership."
Situation Model_de,tc020_smcaus_semantic_single_verb,SMCAUSwn,NaN,1e-06,"Nur ein Verb → keine Verbpaare NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. Fewer than two usable resource-covered verb observations remain, so no semantic verb-pair score is computable. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc020_smcaus_semantic_single_verb,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc021_smcaus_semantic_identical_verbs,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc021_smcaus_semantic_identical_verbs,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc021_smcaus_semantic_identical_verbs,SMINTEp,500,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc021_smcaus_semantic_identical_verbs,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc021_smcaus_semantic_identical_verbs,SMINTEr,0.0,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership."
Situation Model_de,tc021_smcaus_semantic_identical_verbs,SMCAUSwn,1.0,1e-06,Beide Verben besitzen dieselben Synsets
Situation Model_de,tc021_smcaus_semantic_identical_verbs,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc022_smcaus_semantic_related_verbs,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc022_smcaus_semantic_related_verbs,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc022_smcaus_semantic_related_verbs,SMINTEp,250,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc022_smcaus_semantic_related_verbs,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc022_smcaus_semantic_related_verbs,SMINTEr,0.0,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership."
Situation Model_de,tc022_smcaus_semantic_related_verbs,SMCAUSwn,1.0,1e-06,GermaNet-Overlap anhand Referenzskript bestimmen
Situation Model_de,tc022_smcaus_semantic_related_verbs,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc023_smcaus_semantic_distinct_verbs,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc023_smcaus_semantic_distinct_verbs,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc023_smcaus_semantic_distinct_verbs,SMINTEp,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc023_smcaus_semantic_distinct_verbs,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc023_smcaus_semantic_distinct_verbs,SMINTEr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc023_smcaus_semantic_distinct_verbs,SMCAUSwn,0.0,1e-06,GermaNet-Overlap anhand Referenzskript bestimmen
Situation Model_de,tc023_smcaus_semantic_distinct_verbs,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc024_smcaus_semantic_three_verbs,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc024_smcaus_semantic_three_verbs,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc024_smcaus_semantic_three_verbs,SMINTEp,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc024_smcaus_semantic_three_verbs,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc024_smcaus_semantic_three_verbs,SMINTEr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc024_smcaus_semantic_three_verbs,SMCAUSwn,0.0,1e-06,Drei Verbpaare auf Synset-Overlap prüfen
Situation Model_de,tc024_smcaus_semantic_three_verbs,SMTEMP,NaN,1e-06,"Independent invariant: fewer than two sentences means there is no adjacent sentence pair, therefore SMTEMP=0. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. No valid adjacent temporal sentence pair is available. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc025_smtemp_present_repetition,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc025_smtemp_present_repetition,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc025_smtemp_present_repetition,SMINTEp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc025_smtemp_present_repetition,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc025_smtemp_present_repetition,SMINTEr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc025_smtemp_present_repetition,SMCAUSwn,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc025_smtemp_present_repetition,SMTEMP,1.0,1e-06,S1=PRESENT/UNMARKED; S2=PRESENT/UNMARKED; tense_match=1; aspect_match=1; SMTEMP=1.0
Situation Model_de,tc026_smtemp_present_past_shift,SMCAUSv,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc026_smtemp_present_past_shift,SMCAUSvp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc026_smtemp_present_past_shift,SMINTEp,0.0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc026_smtemp_present_past_shift,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc026_smtemp_present_past_shift,SMINTEr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc026_smtemp_present_past_shift,SMCAUSwn,0,1e-06,"INDEPENDENT_REF: user-supplied local GermaNet reference calculation (germanetpy==0.2.5; method=GERMANET_SITUATION_MODEL_REFERENCE). Inventory metadata: causal expanded=326, causal incl. seeds=331, intentional expanded=55, intentional incl. seeds=64. Licensed GermaNet XML is not bundled. No Coh-Metrix output value was used to derive the expectation."
Situation Model_de,tc026_smtemp_present_past_shift,SMTEMP,0.5,1e-06,S1=PRESENT/UNMARKED; S2=PAST/UNMARKED; tense_match=0; aspect_match=1; SMTEMP=0.5
Situation Model_de,tc027_smtemp_am_progressive_repetition,SMCAUSv,0,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No UPOS=VERB tokens; causal-verb count is necessarily 0."
Situation Model_de,tc027_smtemp_am_progressive_repetition,SMCAUSvp,0,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No UPOS=VERB tokens; value is determined only by 0 causal particle occurrence(s) over 8 non-punctuation tokens."
Situation Model_de,tc027_smtemp_am_progressive_repetition,SMINTEp,0,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No UPOS=VERB tokens; intentional-verb count is necessarily 0."
Situation Model_de,tc027_smtemp_am_progressive_repetition,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc027_smtemp_am_progressive_repetition,SMINTEr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc027_smtemp_am_progressive_repetition,SMCAUSwn,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). Only 0 UPOS=VERB token(s), so there is no unordered verb pair. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. Fewer than two usable resource-covered verb observations remain, so no semantic verb-pair score is computable. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc027_smtemp_am_progressive_repetition,SMTEMP,1.0,1e-06,S1=PRESENT/IN_PROGRESS; S2=PRESENT/IN_PROGRESS; tense_match=1; aspect_match=1; SMTEMP=1.0
Situation Model_de,tc028_smtemp_progressive_tense_shift,SMCAUSv,0,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No UPOS=VERB tokens; causal-verb count is necessarily 0."
Situation Model_de,tc028_smtemp_progressive_tense_shift,SMCAUSvp,0,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No UPOS=VERB tokens; value is determined only by 0 causal particle occurrence(s) over 8 non-punctuation tokens."
Situation Model_de,tc028_smtemp_progressive_tense_shift,SMINTEp,0,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No UPOS=VERB tokens; intentional-verb count is necessarily 0."
Situation Model_de,tc028_smtemp_progressive_tense_shift,SMCAUSr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No causal particle occurrence; numerator is 0 regardless of causal-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc028_smtemp_progressive_tense_shift,SMINTEr,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). No intentional particle occurrence; numerator is 0 regardless of intentional-verb resource membership. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. The required causal/intentional verb denominator is zero, so the ratio is undefined. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc028_smtemp_progressive_tense_shift,SMCAUSwn,NaN,1e-06,"INDEPENDENT_REF: resource-independent Situation-Model invariant derived from the pre-Coh-Metrix log and the fixed documented particle inventory. The value does not depend on WordNet/GermaNet lexical membership (e.g. no VERB tokens, zero relevant particle numerator, or fewer than two verb tokens). Only 0 UPOS=VERB token(s), so there is no unordered verb pair. NONE_UPDATE_2026-09-10: Expected value changed to NaN because the index is not computable under the agreed output contract. Fewer than two usable resource-covered verb observations remain, so no semantic verb-pair score is computable. This supersedes any earlier numeric-zero fallback."
Situation Model_de,tc028_smtemp_progressive_tense_shift,SMTEMP,0.5,1e-06,S1=PRESENT/IN_PROGRESS; S2=PAST/IN_PROGRESS; tense_match=0; aspect_match=1; SMTEMP=0.5
